Input line SumOfBumpGradeBetweenTopWorkersByGroup  13 1:
18. id: 362 salary: 28 grade: 3
19. id: 235 salary: 10 grade: 3
20. id: 173 salary: 8 grade: 11
21. id: 432 salary: 28 grade: 3
22. id: 369 salary: 22 grade: 4
23. id: 433 salary: 29 grade: 3
24. id: 371 salary: 14 grade: 3
25. id: 180 salary: 20 grade: 12
26. id: 439 salary: 27 grade: 2
27. id: 312 salary: 10 grade: 1
28. id: 378 salary: 15 grade: 2
29. id: 62 salary: 11 grade: 6
30. id: 383 salary: 7 grade: 3

Input line SumOfBumpGradeBetweenTopWorkersByGroup  2 233:
Actual company id: 12
1. id: 208 salary: 78 grade: 2
2. id: 284 salary: 76 grade: 4
3. id: 40 salary: 64 grade: 4
4. id: 101 salary: 63 grade: 9
5. id: 105 salary: 60 grade: 9
6. id: 73 salary: 60 grade: 8
7. id: 13 salary: 57 grade: 6
8. id: 102 salary: 56 grade: 7
9. id: 81 salary: 54 grade: 4
10. id: 84 salary: 52 grade: 5
11. id: 410 salary: 51 grade: 5
12. id: 304 salary: 51 grade: 2
13. id: 207 salary: 45 grade: 2
14. id: 121 salary: 44 grade: 7
15. id: 87 salary: 44 grade: 8
16. id: 185 salary: 43 grade: 10
17. id: 118 salary: 43 grade: 2
18. id: 90 salary: 42 grade: 6
19. id: 154 salary: 41 grade: 5
20. id: 123 salary: 40 grade: 2
21. id: 67 salary: 40 grade: 0
22. id: 44 salary: 40 grade: 2
23. id: 4 salary: 40 grade: 1
24. id: 20 salary: 39 grade: 7
25. id: 35 salary: 37 grade: 5
26. id: 315 salary: 36 grade: 4
27. id: 201 salary: 36 grade: 2
28. id: 150 salary: 36 grade: 5
29. id: 34 salary: 36 grade: 1
30. id: 15 salary: 36 grade: 4
31. id: 309 salary: 35 grade: 1
32. id: 280 salary: 35 grade: 4
33. id: 108 salary: 35 grade: 12
34. id: 128 salary: 34 grade: 6
35. id: 100 salary: 34 grade: 9
36. id: 184 salary: 33 grade: 4
37. id: 334 salary: 32 grade: 0
38. id: 200 salary: 32 grade: 12
39. id: 373 salary: 30 grade: 2
40. id: 363 salary: 30 grade: 4
41. id: 319 salary: 30 grade: 2
42. id: 313 salary: 30 grade: 3
43. id: 266 salary: 30 grade: 4
44. id: 214 salary: 30 grade: 4
45. id: 89 salary: 30 grade: 9
46. id: 452 salary: 29 grade: 4
47. id: 434 salary: 29 grade: 2
48. id: 406 salary: 29 grade: 2
49. id: 387 salary: 29 grade: 2
50. id: 320 salary: 29 grade: 1
51. id: 308 salary: 29 grade: 1
52. id: 244 salary: 29 grade: 1
53. id: 396 salary: 28 grade: 1
54. id: 380 salary: 28 grade: 0
55. id: 349 salary: 28 grade: 1
56. id: 149 salary: 28 grade: 1
57. id: 107 salary: 28 grade: 6
58. id: 43 salary: 28 grade: 12
59. id: 8 salary: 28 grade: 6
60. id: 400 salary: 27 grade: 2
61. id: 348 salary: 27 grade: 0
62. id: 318 salary: 27 grade: 0
63. id: 240 salary: 27 grade: 6
64. id: 213 salary: 27 grade: 2
65. id: 210 salary: 27 grade: 3
66. id: 191 salary: 27 grade: 9
67. id: 148 salary: 27 grade: 6
68. id: 358 salary: 26 grade: 6
69. id: 258 salary: 26 grade: 1
70. id: 132 salary: 26 grade: 1
71. id: 93 salary: 26 grade: 12
72. id: 28 salary: 26 grade: 5
73. id: 325 salary: 25 grade: 5
74. id: 323 salary: 25 grade: 5
75. id: 305 salary: 25 grade: 3
76. id: 296 salary: 25 grade: 11
77. id: 295 salary: 25 grade: 1
78. id: 250 salary: 25 grade: 3
79. id: 429 salary: 24 grade: 4
80. id: 397 salary: 24 grade: 7
81. id: 298 salary: 24 grade: 4
82. id: 274 salary: 24 grade: 5
83. id: 273 salary: 24 grade: 3
84. id: 255 salary: 24 grade: 4
85. id: 159 salary: 24 grade: 5
86. id: 447 salary: 23 grade: 3
87. id: 408 salary: 23 grade: 3
88. id: 364 salary: 23 grade: 0
89. id: 285 salary: 23 grade: 1
90. id: 239 salary: 23 grade: 1
91. id: 147 salary: 23 grade: 5
92. id: 22 salary: 23 grade: 5
93. id: 21 salary: 23 grade: 6
94. id: 343 salary: 22 grade: 4
95. id: 324 salary: 22 grade: 1
96. id: 294 salary: 22 grade: 2
97. id: 276 salary: 22 grade: 2
98. id: 237 salary: 22 grade: 1
99. id: 177 salary: 22 grade: 12
100. id: 78 salary: 22 grade: 7
101. id: 71 salary: 22 grade: 2
102. id: 27 salary: 22 grade: 5
103. id: 448 salary: 21 grade: 1
104. id: 390 salary: 21 grade: 0
105. id: 368 salary: 21 grade: 1
106. id: 339 salary: 21 grade: 4
107. id: 317 salary: 21 grade: 3
108. id: 293 salary: 21 grade: 0
109. id: 268 salary: 21 grade: 1
110. id: 231 salary: 21 grade: 3
111. id: 144 salary: 21 grade: 7
112. id: 95 salary: 21 grade: 3
113. id: 382 salary: 20 grade: 2
114. id: 338 salary: 20 grade: 4
115. id: 286 salary: 20 grade: 6
116. id: 140 salary: 20 grade: 9
117. id: 398 salary: 19 grade: 4
118. id: 356 salary: 19 grade: 2
119. id: 333 salary: 19 grade: 3
120. id: 169 salary: 19 grade: 5
121. id: 39 salary: 19 grade: 11
122. id: 38 salary: 19 grade: 5
123. id: 265 salary: 18 grade: 1
124. id: 230 salary: 18 grade: 6
125. id: 47 salary: 18 grade: 10
126. id: 455 salary: 17 grade: 6
127. id: 449 salary: 17 grade: 3
128. id: 376 salary: 17 grade: 4
129. id: 328 salary: 17 grade: 1
130. id: 279 salary: 17 grade: 1
131. id: 216 salary: 17 grade: 6
132. id: 82 salary: 17 grade: 6
133. id: 32 salary: 17 grade: 9
134. id: 451 salary: 16 grade: 2
135. id: 438 salary: 16 grade: 1
136. id: 404 salary: 16 grade: 3
137. id: 336 salary: 16 grade: 0
138. id: 179 salary: 16 grade: 6
139. id: 9 salary: 16 grade: 3
140. id: 6 salary: 16 grade: 9
141. id: 444 salary: 15 grade: 2
142. id: 361 salary: 15 grade: 2
143. id: 326 salary: 15 grade: 7
144. id: 133 salary: 15 grade: 2
145. id: 131 salary: 15 grade: 10
146. id: 116 salary: 15 grade: 6
147. id: 66 salary: 15 grade: 3
148. id: 424 salary: 14 grade: 3
149. id: 357 salary: 14 grade: 5
150. id: 289 salary: 14 grade: 4
151. id: 283 salary: 14 grade: 3
152. id: 209 salary: 14 grade: 5
153. id: 197 salary: 14 grade: 11
154. id: 192 salary: 14 grade: 4
155. id: 183 salary: 14 grade: 3
156. id: 143 salary: 14 grade: 3
157. id: 430 salary: 13 grade: 3
158. id: 367 salary: 13 grade: 2
159. id: 243 salary: 13 grade: 0
160. id: 385 salary: 12 grade: 0
161. id: 381 salary: 12 grade: 0
162. id: 360 salary: 12 grade: 4
163. id: 341 salary: 12 grade: 0
164. id: 335 salary: 12 grade: 3
165. id: 327 salary: 12 grade: 1
166. id: 290 salary: 12 grade: 3
167. id: 88 salary: 12 grade: 1
168. id: 46 salary: 12 grade: 5
169. id: 26 salary: 12 grade: 6
170. id: 18 salary: 12 grade: 6
171. id: 417 salary: 11 grade: 2
172. id: 259 salary: 11 grade: 2
173. id: 134 salary: 11 grade: 2
174. id: 2 salary: 11 grade: 4
175. id: 223 salary: 10 grade: 3
176. id: 196 salary: 10 grade: 4
177. id: 193 salary: 10 grade: 2
178. id: 55 salary: 10 grade: 6
179. id: 19 salary: 10 grade: 6
180. id: 261 salary: 9 grade: 5
181. id: 117 salary: 9 grade: 9
182. id: 53 salary: 9 grade: 8
183. id: 392 salary: 8 grade: 5
184. id: 384 salary: 8 grade: 4
185. id: 270 salary: 8 grade: 2
186. id: 229 salary: 8 grade: 2
187. id: 217 salary: 8 grade: 4
188. id: 436 salary: 7 grade: 3
189. id: 420 salary: 7 grade: 4
190. id: 416 salary: 7 grade: 2
191. id: 411 salary: 7 grade: 1
192. id: 278 salary: 7 grade: 4
193. id: 241 salary: 7 grade: 6
194. id: 220 salary: 7 grade: 1
195. id: 194 salary: 7 grade: 9
196. id: 111 salary: 7 grade: 7
197. id: 456 salary: 6 grade: 1
198. id: 428 salary: 6 grade: 4
199. id: 306 salary: 6 grade: 0
200. id: 224 salary: 6 grade: 3
201. id: 202 salary: 6 grade: 4
202. id: 165 salary: 6 grade: 8
203. id: 146 salary: 6 grade: 6
204. id: 106 salary: 6 grade: 3
205. id: 54 salary: 6 grade: 4
206. id: 48 salary: 6 grade: 6
207. id: 440 salary: 5 grade: 0
208. id: 426 salary: 5 grade: 7
209. id: 409 salary: 5 grade: 3
210. id: 405 salary: 5 grade: 4
211. id: 138 salary: 5 grade: 7
212. id: 45 salary: 5 grade: 4
213. id: 443 salary: 4 grade: 2
214. id: 297 salary: 4 grade: 0
215. id: 245 salary: 4 grade: 9
216. id: 156 salary: 4 grade: 7
217. id: 135 salary: 4 grade: 7
218. id: 29 salary: 4 grade: 6
219. id: 303 salary: 3 grade: 0
220. id: 300 salary: 3 grade: 0
221. id: 262 salary: 3 grade: 1
222. id: 218 salary: 3 grade: 2
223. id: 69 salary: 3 grade: 9
224. id: 353 salary: 2 grade: 0
225. id: 332 salary: 2 grade: 2
226. id: 271 salary: 2 grade: 4
227. id: 172 salary: 2 grade: 2
228. id: 158 salary: 2 grade: 7
229. id: 377 salary: 1 grade: 3
230. id: 365 salary: 1 grade: 0
231. id: 351 salary: 1 grade: 0
232. id: 246 salary: 1 grade: 5
233. id: 124 salary: 1 grade: 4

Input line SumOfBumpGradeBetweenTopWorkersByGroup  20 139:
Actual company id: 12
1. id: 208 salary: 78 grade: 2
2. id: 102 salary: 78 grade: 7
3. id: 284 salary: 76 grade: 4
4. id: 40 salary: 64 grade: 4
5. id: 101 salary: 63 grade: 9
6. id: 105 salary: 60 grade: 9
7. id: 73 salary: 60 grade: 8
8. id: 13 salary: 57 grade: 6
9. id: 81 salary: 54 grade: 4
10. id: 84 salary: 52 grade: 5
11. id: 410 salary: 51 grade: 5
12. id: 304 salary: 51 grade: 2
13. id: 207 salary: 45 grade: 2
14. id: 121 salary: 44 grade: 7
15. id: 87 salary: 44 grade: 8
16. id: 185 salary: 43 grade: 10
17. id: 118 salary: 43 grade: 2
18. id: 90 salary: 42 grade: 6
19. id: 154 salary: 41 grade: 5
20. id: 123 salary: 40 grade: 2
21. id: 67 salary: 40 grade: 0
22. id: 44 salary: 40 grade: 2
23. id: 4 salary: 40 grade: 1
24. id: 20 salary: 39 grade: 7
25. id: 35 salary: 37 grade: 5
26. id: 315 salary: 36 grade: 4
27. id: 201 salary: 36 grade: 2
28. id: 150 salary: 36 grade: 5
29. id: 34 salary: 36 grade: 1
30. id: 15 salary: 36 grade: 4
31. id: 309 salary: 35 grade: 1
32. id: 280 salary: 35 grade: 4
33. id: 108 salary: 35 grade: 12
34. id: 128 salary: 34 grade: 6
35. id: 100 salary: 34 grade: 9
36. id: 184 salary: 33 grade: 4
37. id: 334 salary: 32 grade: 0
38. id: 200 salary: 32 grade: 12
39. id: 373 salary: 30 grade: 2
40. id: 363 salary: 30 grade: 4
41. id: 319 salary: 30 grade: 2
42. id: 313 salary: 30 grade: 3
43. id: 266 salary: 30 grade: 4
44. id: 214 salary: 30 grade: 4
45. id: 89 salary: 30 grade: 9
46. id: 452 salary: 29 grade: 4
47. id: 434 salary: 29 grade: 2
48. id: 406 salary: 29 grade: 2
49. id: 387 salary: 29 grade: 2
50. id: 320 salary: 29 grade: 1
51. id: 308 salary: 29 grade: 1
52. id: 244 salary: 29 grade: 1
53. id: 396 salary: 28 grade: 1
54. id: 380 salary: 28 grade: 0
55. id: 349 salary: 28 grade: 1
56. id: 149 salary: 28 grade: 1
57. id: 107 salary: 28 grade: 6
58. id: 43 salary: 28 grade: 12
59. id: 8 salary: 28 grade: 6
60. id: 348 salary: 27 grade: 0
61. id: 318 salary: 27 grade: 0
62. id: 240 salary: 27 grade: 6
63. id: 213 salary: 27 grade: 2
64. id: 210 salary: 27 grade: 3
65. id: 191 salary: 27 grade: 9
66. id: 148 salary: 27 grade: 6
67. id: 358 salary: 26 grade: 6
68. id: 258 salary: 26 grade: 1
69. id: 132 salary: 26 grade: 1
70. id: 93 salary: 26 grade: 12
71. id: 28 salary: 26 grade: 5
72. id: 325 salary: 25 grade: 5
73. id: 323 salary: 25 grade: 5
74. id: 305 salary: 25 grade: 3
75. id: 296 salary: 25 grade: 11
76. id: 295 salary: 25 grade: 1
77. id: 250 salary: 25 grade: 3
78. id: 429 salary: 24 grade: 4
79. id: 397 salary: 24 grade: 7
80. id: 298 salary: 24 grade: 4
81. id: 274 salary: 24 grade: 5
82. id: 255 salary: 24 grade: 4
83. id: 159 salary: 24 grade: 5
84. id: 447 salary: 23 grade: 3
85. id: 408 salary: 23 grade: 3
86. id: 364 salary: 23 grade: 0
87. id: 285 salary: 23 grade: 1
88. id: 239 salary: 23 grade: 1
89. id: 147 salary: 23 grade: 5
90. id: 22 salary: 23 grade: 5
91. id: 21 salary: 23 grade: 6
92. id: 343 salary: 22 grade: 4
93. id: 324 salary: 22 grade: 1
94. id: 294 salary: 22 grade: 2
95. id: 276 salary: 22 grade: 2
96. id: 237 salary: 22 grade: 1
97. id: 177 salary: 22 grade: 12
98. id: 78 salary: 22 grade: 7
99. id: 71 salary: 22 grade: 2
100. id: 27 salary: 22 grade: 5
101. id: 448 salary: 21 grade: 1
102. id: 390 salary: 21 grade: 0
103. id: 368 salary: 21 grade: 1
104. id: 339 salary: 21 grade: 4
105. id: 317 salary: 21 grade: 3
106. id: 293 salary: 21 grade: 0
107. id: 268 salary: 21 grade: 1
108. id: 231 salary: 21 grade: 3
109. id: 144 salary: 21 grade: 7
110. id: 95 salary: 21 grade: 3
111. id: 458 salary: 20 grade: 2
112. id: 382 salary: 20 grade: 2
113. id: 338 salary: 20 grade: 4
114. id: 286 salary: 20 grade: 6
115. id: 398 salary: 19 grade: 4
116. id: 356 salary: 19 grade: 2
117. id: 333 salary: 19 grade: 3
118. id: 169 salary: 19 grade: 5
119. id: 39 salary: 19 grade: 11
120. id: 38 salary: 19 grade: 5
121. id: 265 salary: 18 grade: 1
122. id: 230 salary: 18 grade: 6
123. id: 47 salary: 18 grade: 10
124. id: 455 salary: 17 grade: 6
125. id: 449 salary: 17 grade: 3
126. id: 376 salary: 17 grade: 4
127. id: 328 salary: 17 grade: 1
128. id: 279 salary: 17 grade: 1
129. id: 216 salary: 17 grade: 6
130. id: 82 salary: 17 grade: 6
131. id: 32 salary: 17 grade: 9
132. id: 451 salary: 16 grade: 2
133. id: 438 salary: 16 grade: 1
134. id: 404 salary: 16 grade: 3
135. id: 336 salary: 16 grade: 0
136. id: 179 salary: 16 grade: 6
137. id: 9 salary: 16 grade: 3
138. id: 6 salary: 16 grade: 9
139. id: 444 salary: 15 grade: 2

Input line AverageBumpGradeBetweenSalaryByGroup  0 2 15:

num of employees in range: 151 with sum of 577
1. id: 2 salary: 11 grade: 4
2. id: 18 salary: 12 grade: 6
3. id: 19 salary: 10 grade: 6
4. id: 26 salary: 12 grade: 6
5. id: 29 salary: 4 grade: 6
6. id: 45 salary: 5 grade: 4
7. id: 46 salary: 12 grade: 5
8. id: 48 salary: 6 grade: 6
9. id: 53 salary: 9 grade: 8
10. id: 54 salary: 6 grade: 4
11. id: 55 salary: 10 grade: 6
12. id: 58 salary: 13 grade: 7
13. id: 62 salary: 11 grade: 6
14. id: 66 salary: 15 grade: 3
15. id: 69 salary: 8 grade: 9
16. id: 83 salary: 11 grade: 8
17. id: 88 salary: 12 grade: 1
18. id: 91 salary: 8 grade: 11
19. id: 106 salary: 6 grade: 3
20. id: 111 salary: 7 grade: 7
21. id: 112 salary: 4 grade: 4
22. id: 116 salary: 15 grade: 6
23. id: 117 salary: 9 grade: 9
24. id: 125 salary: 13 grade: 4
25. id: 127 salary: 14 grade: 4
26. id: 130 salary: 4 grade: 0
27. id: 131 salary: 15 grade: 10
28. id: 133 salary: 15 grade: 2
29. id: 134 salary: 11 grade: 2
30. id: 135 salary: 4 grade: 7
31. id: 138 salary: 5 grade: 7
32. id: 141 salary: 4 grade: 9
33. id: 143 salary: 14 grade: 3
34. id: 146 salary: 6 grade: 6
35. id: 151 salary: 4 grade: 10
36. id: 155 salary: 9 grade: 13
37. id: 156 salary: 4 grade: 7
38. id: 158 salary: 2 grade: 7
39. id: 163 salary: 2 grade: 0
40. id: 165 salary: 6 grade: 8
41. id: 172 salary: 2 grade: 2
42. id: 173 salary: 8 grade: 11
43. id: 174 salary: 3 grade: 5
44. id: 181 salary: 11 grade: 10
45. id: 183 salary: 14 grade: 3
46. id: 186 salary: 13 grade: 3
47. id: 187 salary: 2 grade: 6
48. id: 192 salary: 14 grade: 4
49. id: 193 salary: 10 grade: 2
50. id: 194 salary: 7 grade: 9
51. id: 195 salary: 14 grade: 9
52. id: 196 salary: 10 grade: 4
53. id: 197 salary: 14 grade: 11
54. id: 202 salary: 6 grade: 4
55. id: 204 salary: 3 grade: 2
56. id: 209 salary: 14 grade: 5
57. id: 212 salary: 2 grade: 4
58. id: 217 salary: 8 grade: 4
59. id: 218 salary: 3 grade: 2
60. id: 220 salary: 7 grade: 1
61. id: 221 salary: 5 grade: 2
62. id: 223 salary: 10 grade: 3
63. id: 224 salary: 6 grade: 4
64. id: 229 salary: 8 grade: 2
65. id: 235 salary: 10 grade: 3
66. id: 238 salary: 15 grade: 0
67. id: 241 salary: 7 grade: 6
68. id: 243 salary: 13 grade: 0
69. id: 245 salary: 4 grade: 9
70. id: 247 salary: 5 grade: 6
71. id: 251 salary: 12 grade: 3
72. id: 253 salary: 14 grade: 3
73. id: 259 salary: 11 grade: 2
74. id: 260 salary: 12 grade: 0
75. id: 261 salary: 9 grade: 5
76. id: 262 salary: 3 grade: 1
77. id: 263 salary: 8 grade: 1
78. id: 270 salary: 8 grade: 2
79. id: 271 salary: 2 grade: 4
80. id: 275 salary: 15 grade: 5
81. id: 278 salary: 7 grade: 4
82. id: 282 salary: 15 grade: 2
83. id: 283 salary: 14 grade: 3
84. id: 287 salary: 14 grade: 7
85. id: 289 salary: 14 grade: 4
86. id: 290 salary: 12 grade: 3
87. id: 291 salary: 10 grade: 4
88. id: 292 salary: 13 grade: 4
89. id: 297 salary: 4 grade: 0
90. id: 303 salary: 3 grade: 0
91. id: 306 salary: 6 grade: 0
92. id: 307 salary: 10 grade: 3
93. id: 310 salary: 5 grade: 1
94. id: 312 salary: 10 grade: 1
95. id: 316 salary: 10 grade: 0
96. id: 326 salary: 15 grade: 7
97. id: 327 salary: 12 grade: 1
98. id: 329 salary: 15 grade: 7
99. id: 332 salary: 2 grade: 2
100. id: 335 salary: 12 grade: 3
101. id: 337 salary: 6 grade: 3
102. id: 340 salary: 12 grade: 0
103. id: 341 salary: 12 grade: 0
104. id: 342 salary: 12 grade: 0
105. id: 345 salary: 5 grade: 4
106. id: 347 salary: 7 grade: 4
107. id: 353 salary: 2 grade: 0
108. id: 355 salary: 5 grade: 1
109. id: 357 salary: 14 grade: 5
110. id: 360 salary: 12 grade: 4
111. id: 361 salary: 15 grade: 6
112. id: 367 salary: 13 grade: 2
113. id: 370 salary: 11 grade: 4
114. id: 371 salary: 14 grade: 3
115. id: 375 salary: 15 grade: 0
116. id: 378 salary: 15 grade: 2
117. id: 381 salary: 12 grade: 0
118. id: 383 salary: 7 grade: 3
119. id: 384 salary: 8 grade: 4
120. id: 385 salary: 12 grade: 0
121. id: 388 salary: 6 grade: 7
122. id: 391 salary: 8 grade: 3
123. id: 392 salary: 8 grade: 5
124. id: 393 salary: 10 grade: 0
125. id: 405 salary: 5 grade: 4
126. id: 409 salary: 5 grade: 3
127. id: 411 salary: 7 grade: 1
128. id: 414 salary: 2 grade: 0
129. id: 416 salary: 7 grade: 2
130. id: 417 salary: 11 grade: 2
131. id: 418 salary: 8 grade: 2
132. id: 420 salary: 7 grade: 4
133. id: 421 salary: 4 grade: 4
134. id: 423 salary: 10 grade: 2
135. id: 424 salary: 14 grade: 3
136. id: 425 salary: 15 grade: 4
137. id: 426 salary: 5 grade: 7
138. id: 428 salary: 6 grade: 4
139. id: 430 salary: 13 grade: 3
140. id: 435 salary: 10 grade: 2
141. id: 436 salary: 7 grade: 3
142. id: 440 salary: 5 grade: 0
143. id: 442 salary: 14 grade: 0
144. id: 443 salary: 4 grade: 2
145. id: 444 salary: 15 grade: 2
146. id: 445 salary: 4 grade: 0
147. id: 453 salary: 15 grade: 4
148. id: 456 salary: 6 grade: 1
149. id: 457 salary: 12 grade: 2
150. id: 459 salary: 15 grade: 0
151. id: 460 salary: 4 grade: 4

Input line SumOfBumpGradeBetweenTopWorkersByGroup  13 215:
Actual company id: 12
1. id: 208 salary: 78 grade: 2
2. id: 102 salary: 78 grade: 7
3. id: 284 salary: 76 grade: 4
4. id: 40 salary: 64 grade: 4
5. id: 101 salary: 63 grade: 9
6. id: 105 salary: 60 grade: 9
7. id: 73 salary: 60 grade: 8
8. id: 13 salary: 57 grade: 6
9. id: 81 salary: 54 grade: 4
10. id: 84 salary: 52 grade: 5
11. id: 410 salary: 51 grade: 5
12. id: 304 salary: 51 grade: 2
13. id: 207 salary: 45 grade: 2
14. id: 121 salary: 44 grade: 7
15. id: 87 salary: 44 grade: 8
16. id: 185 salary: 43 grade: 10
17. id: 118 salary: 43 grade: 2
18. id: 90 salary: 42 grade: 6
19. id: 154 salary: 41 grade: 5
20. id: 123 salary: 40 grade: 2
21. id: 67 salary: 40 grade: 0
22. id: 44 salary: 40 grade: 2
23. id: 4 salary: 40 grade: 1
24. id: 20 salary: 39 grade: 7
25. id: 35 salary: 37 grade: 5
26. id: 315 salary: 36 grade: 4
27. id: 201 salary: 36 grade: 2
28. id: 150 salary: 36 grade: 5
29. id: 34 salary: 36 grade: 1
30. id: 15 salary: 36 grade: 4
31. id: 309 salary: 35 grade: 1
32. id: 280 salary: 35 grade: 4
33. id: 108 salary: 35 grade: 12
34. id: 128 salary: 34 grade: 6
35. id: 100 salary: 34 grade: 9
36. id: 184 salary: 33 grade: 4
37. id: 334 salary: 32 grade: 0
38. id: 200 salary: 32 grade: 12
39. id: 373 salary: 30 grade: 2
40. id: 363 salary: 30 grade: 4
41. id: 319 salary: 30 grade: 5
42. id: 313 salary: 30 grade: 3
43. id: 266 salary: 30 grade: 4
44. id: 214 salary: 30 grade: 4
45. id: 89 salary: 30 grade: 9
46. id: 452 salary: 29 grade: 4
47. id: 434 salary: 29 grade: 2
48. id: 406 salary: 29 grade: 2
49. id: 387 salary: 29 grade: 2
50. id: 320 salary: 29 grade: 1
51. id: 308 salary: 29 grade: 1
52. id: 244 salary: 29 grade: 1
53. id: 396 salary: 28 grade: 1
54. id: 380 salary: 28 grade: 0
55. id: 349 salary: 28 grade: 1
56. id: 149 salary: 28 grade: 1
57. id: 107 salary: 28 grade: 6
58. id: 43 salary: 28 grade: 12
59. id: 8 salary: 28 grade: 6
60. id: 348 salary: 27 grade: 0
61. id: 318 salary: 27 grade: 0
62. id: 240 salary: 27 grade: 6
63. id: 213 salary: 27 grade: 2
64. id: 210 salary: 27 grade: 3
65. id: 191 salary: 27 grade: 9
66. id: 148 salary: 27 grade: 6
67. id: 358 salary: 26 grade: 6
68. id: 258 salary: 26 grade: 1
69. id: 132 salary: 26 grade: 1
70. id: 93 salary: 26 grade: 12
71. id: 28 salary: 26 grade: 5
72. id: 325 salary: 25 grade: 5
73. id: 323 salary: 25 grade: 5
74. id: 305 salary: 25 grade: 3
75. id: 296 salary: 25 grade: 11
76. id: 295 salary: 25 grade: 1
77. id: 250 salary: 25 grade: 3
78. id: 429 salary: 24 grade: 4
79. id: 397 salary: 24 grade: 7
80. id: 298 salary: 24 grade: 4
81. id: 274 salary: 24 grade: 5
82. id: 255 salary: 24 grade: 4
83. id: 159 salary: 24 grade: 5
84. id: 447 salary: 23 grade: 3
85. id: 408 salary: 23 grade: 3
86. id: 364 salary: 23 grade: 0
87. id: 285 salary: 23 grade: 1
88. id: 239 salary: 23 grade: 1
89. id: 147 salary: 23 grade: 5
90. id: 22 salary: 23 grade: 5
91. id: 21 salary: 23 grade: 6
92. id: 343 salary: 22 grade: 4
93. id: 324 salary: 22 grade: 1
94. id: 294 salary: 22 grade: 2
95. id: 276 salary: 22 grade: 2
96. id: 237 salary: 22 grade: 1
97. id: 177 salary: 22 grade: 12
98. id: 78 salary: 22 grade: 7
99. id: 71 salary: 22 grade: 2
100. id: 27 salary: 22 grade: 5
101. id: 448 salary: 21 grade: 1
102. id: 390 salary: 21 grade: 0
103. id: 368 salary: 21 grade: 1
104. id: 339 salary: 21 grade: 4
105. id: 317 salary: 21 grade: 3
106. id: 293 salary: 21 grade: 0
107. id: 268 salary: 21 grade: 1
108. id: 231 salary: 21 grade: 3
109. id: 144 salary: 21 grade: 7
110. id: 95 salary: 21 grade: 3
111. id: 458 salary: 20 grade: 2
112. id: 382 salary: 20 grade: 2
113. id: 338 salary: 20 grade: 4
114. id: 286 salary: 20 grade: 6
115. id: 398 salary: 19 grade: 4
116. id: 356 salary: 19 grade: 2
117. id: 333 salary: 19 grade: 3
118. id: 169 salary: 19 grade: 5
119. id: 39 salary: 19 grade: 11
120. id: 38 salary: 19 grade: 5
121. id: 265 salary: 18 grade: 1
122. id: 230 salary: 18 grade: 6
123. id: 47 salary: 18 grade: 10
